iter	MAE
123	0.1216603878
124	0.1216461264
125	0.121635367
126	0.1216287707
127	0.1216171902
128	0.1216070273
129	0.1215947391
130	0.1215801145
131	0.1215693674
132	0.1215609405
133	0.1215444656
134	0.1215229244
135	0.1215122341
136	0.1215036053
137	0.1214804774
138	0.1214728753
139	0.1214717325
140	0.1214636347
141	0.1214447766
142	0.1214298611
143	0.1214154796
144	0.1213975846
145	0.1213902364
146	0.1213720005
147	0.121365089
148	0.121349109
149	0.1213452586
150	0.1213284872
151	0.1213218383
152	0.1213110615
153	0.1213027689
154	0.1212845395
155	0.1212638823
156	0.1212570474
157	0.1212477685
158	0.1212423012
159	0.1212244776
160	0.1212122045
161	0.1212039263
162	0.1211975152
163	0.1211869088
164	0.1211673986
165	0.121159681
166	0.1211462222
167	0.1211346519
168	0.121122768
169	0.1211136991
170	0.1211058631
171	0.1210980285
172	0.1210900697
173	0.1210824157
174	0.1210794576
175	0.1210690473
176	0.1210510201
177	0.1210421898
178	0.1210377969
179	0.1210243059
180	0.1210066884
181	0.1209913471
182	0.1209858728
183	0.120982285
184	0.1209749515
185	0.1209646228
186	0.12095786
187	0.1209519013
188	0.120944731
189	0.1209436826
190	0.1209375548
191	0.1209286343
192	0.1209264098
193	0.1209221495
194	0.120918334
195	0.1209146442
196	0.1209111283
197	0.1209098948
198	0.1208982668
199	0.120896598
200	0.1208922499
201	0.120876988
202	0.1208627501
203	0.1208535828
204	0.1208516869
205	0.1208454357
206	0.1208423183
207	0.1208370081
208	0.1208357976
209	0.120826043
210	0.1208181644
211	0.1208094866
212	0.1208076098
213	0.1207995753
214	0.1207963859
215	0.1207836674
216	0.1207701663
217	0.1207610313
218	0.1207540275
219	0.1207457211
220	0.120733762
221	0.1207290819
222	0.1207262826
223	0.120723411
224	0.1207161076
225	0.120711391
226	0.1207062606
227	0.1206920026
228	0.1206860059
229	0.1206798232
230	0.120671065
231	0.1206668426
232	0.1206568023
233	0.1206440129
234	0.1206358129
235	0.120626832
236	0.1206206193
237	0.1206107836
238	0.1206077378
239	0.1206036506
240	0.1205971498
241	0.1205880128
242	0.1205850839
243	0.1205775765
244	0.12057362
245	0.1205675099
246	0.1205617812
247	0.1205554445
248	0.1205457848
249	0.1205430803
250	0.1205361129
251	0.1205335578
252	0.1205247141
253	0.1205183111
254	0.1205089883
255	0.1205070472
256	0.1205034246
257	0.1205008989
258	0.1204869506
259	0.1204816744
260	0.1204807001
261	0.1204672623
262	0.1204647033
263	0.120457602
264	0.1204535786
265	0.1204527721
266	0.1204473129
267	0.1204438198
268	0.1204361678
269	0.1204327903
270	0.1204247911
271	0.1204163827
272	0.1204074539
273	0.1204020741
274	0.1203940093
275	0.1203899847
276	0.1203823309
277	0.1203782054
278	0.1203678106
279	0.1203610621
280	0.1203549736
281	0.1203453009
282	0.1203396226
283	0.1203341428
284	0.120331904
285	0.1203293651
286	0.1203275292
287	0.1203223024
288	0.1203194101
289	0.1203170707
290	0.1203107574
291	0.120305293
292	0.1203022649
293	0.1202998578
294	0.1202958716
295	0.120292386
296	0.1202894874
297	0.1202844027
298	0.120280676
299	0.1202786019
300	0.1202771667
301	0.1202729018
302	0.1202661267
303	0.1202632205
304	0.1202571385
305	0.120250894
306	0.1202496833
307	0.1202440364
308	0.1202403695
309	0.1202352575
310	0.1202320168
311	0.1202260302
312	0.1202220341
313	0.120219607
314	0.1202163617
315	0.1202137094
316	0.1202110331
317	0.1202087068
318	0.120204916
319	0.1201932912
320	0.1201854448
321	0.1201817416
322	0.1201774384
323	0.1201707244
324	0.1201676197
325	0.1201635152
326	0.1201575283
327	0.1201547353
328	0.1201479317
329	0.1201455949
330	0.120144227
331	0.1201404102
332	0.1201372574
333	0.1201334709
334	0.1201287987
335	0.1201193668
336	0.1201173903
337	0.1201135964
338	0.1201105915
339	0.1201059495
340	0.120101595
341	0.1200942563
342	0.1200857594
343	0.1200796016
344	0.1200769816
345	0.1200748399
346	0.1200733321
347	0.120065941
348	0.1200649354
349	0.1200637813
350	0.120060383
351	0.1200558243
352	0.1200535346
353	0.1200521193
354	0.1200504585
355	0.1200498303
356	0.12004709
357	0.1200447965
358	0.1200411838
359	0.1200395908
360	0.120038558
361	0.1200322125
362	0.1200247693
363	0.120017278
364	0.1200157499
365	0.1200144367
366	0.1200130139
367	0.1200114471
368	0.1200083066
369	0.1200012956
370	0.1199986152
371	0.1199977766
372	0.1199971534
373	0.1199909181
374	0.119987174
375	0.1199832346
376	0.1199818919
377	0.119979996
378	0.119978441
379	0.1199723002
380	0.11997119
381	0.1199691228
382	0.1199656278
383	0.1199641372
384	0.1199631969
385	0.119959753
386	0.1199591713
387	0.119956487
388	0.1199568236
389	0.1199560104
390	0.1199567038
391	0.1199468964
392	0.1199452148
393	0.1199434959
394	0.1199364683
395	0.1199354958
396	0.1199285905
397	0.1199279349
398	0.1199255056
399	0.1199256527
400	0.1199183268
401	0.1199178012
402	0.1199162258
403	0.1199148089
404	0.1199107103
405	0.1199100609
406	0.119903521
407	0.1199008317
408	0.1198934998
409	0.1198921919
410	0.1198879752
411	0.1198867297
412	0.1198856242
413	0.1198844366
414	0.1198831499
415	0.1198811176
416	0.1198793347
417	0.1198712116
418	0.1198659742
419	0.1198646669
420	0.1198621654
421	0.1198615486
422	0.1198563804
423	0.1198544589
424	0.1198539744
425	0.1198521356
426	0.1198499945
427	0.119849083
428	0.1198487021
429	0.119847276
430	0.1198455538
431	0.1198442546
432	0.1198380935
433	0.1198353069
434	0.1198340952
435	0.1198292118
436	0.1198277367
437	0.119822895
438	0.1198180551
439	0.1198166498
440	0.1198137298
441	0.1198115005
442	0.1198114593
443	0.1198086631
444	0.1198064005
445	0.1198049181
446	0.1198033233
447	0.1197987784
448	0.1197984223
449	0.1197910962
450	0.1197904436
451	0.1197880763
452	0.1197827485
453	0.1197814142
454	0.1197809362
455	0.1197772289
456	0.1197727884
457	0.119768018
458	0.1197672827
459	0.1197650803
460	0.1197646628
461	0.1197626037
462	0.1197618272
463	0.119761436
464	0.1197599732
465	0.1197591069
466	0.1197573272
467	0.1197552555
468	0.1197557685
469	0.1197527127
470	0.1197481657
471	0.1197435691
472	0.1197426445
473	0.1197406233
474	0.1197407114
475	0.1197382706
476	0.1197299921
477	0.1197217166
478	0.1197197006
479	0.1197174427
480	0.1197131649
481	0.1197115385
482	0.119710014
483	0.1197035806
484	0.1197026372
485	0.1196981837
486	0.1196968535
487	0.1196958764
488	0.1196961188
489	0.1196926261
490	0.1196922196
491	0.1196895781
492	0.1196882781
493	0.1196856744
494	0.1196857151
495	0.1196850561
496	0.1196825932
497	0.1196791234
498	0.1196786037
499	0.119677586
500	0.1196767131
501	0.1196756177
502	0.1196738187
503	0.119670787
504	0.1196697244
505	0.1196695925
506	0.1196706855
507	0.1196708199
508	0.1196701479
509	0.1196696185
510	0.1196686806
511	0.1196694619
512	0.1196689975
513	0.1196678489
514	0.1196662918
515	0.1196665708
516	0.1196657506
517	0.1196652211
518	0.1196654943
519	0.1196650637
520	0.1196644669
521	0.1196652849
522	0.1196624423
523	0.1196621451
524	0.1196615189
525	0.1196602991
526	0.1196580814
527	0.1196531421
528	0.1196532894
529	0.1196535049
530	0.1196528405
531	0.1196515686
532	0.1196493138
533	0.119647879
534	0.1196477229
535	0.1196470221
536	0.1196468157
537	0.1196460496
538	0.1196452509
539	0.1196442482
540	0.1196408815
541	0.1196403876
542	0.1196361554
543	0.1196364192
544	0.1196353259
545	0.1196353025
546	0.1196328977
547	0.1196303619
548	0.119629722
549	0.1196272097
550	0.1196268396
551	0.1196224808
552	0.1196192934
553	0.1196188948
554	0.1196178254
555	0.119616426
556	0.1196165634
557	0.1196152859
558	0.1196151068
559	0.1196155611
560	0.1196152868
561	0.1196139191
562	0.1196133626
563	0.1196113965
564	0.1196085462
565	0.1196083529
566	0.1196069317
567	0.1196057841
568	0.119605163
569	0.119602674
570	0.1196023636
571	0.1196009385
572	0.1196000146
573	0.1195992782
574	0.1195960825
575	0.1195954502
576	0.119594947
577	0.1195954929
578	0.1195945903
579	0.1195917135
580	0.1195911784
581	0.1195904045
582	0.1195882178
583	0.1195875896
584	0.1195843234
585	0.1195829015
586	0.1195818326
587	0.1195815109
588	0.1195820146
589	0.1195823263
590	0.1195818479
591	0.1195777318
592	0.1195776632
593	0.1195758137
594	0.1195756313
595	0.1195739145
596	0.1195737456
597	0.1195704468
598	0.1195684789
599	0.1195661556
600	0.1195661803
601	0.1195643478
602	0.119564034
603	0.1195615238
604	0.1195579841
605	0.1195578011
606	0.1195560304
607	0.1195558836
608	0.1195556376
609	0.1195537113
610	0.1195531591
611	0.1195532803
612	0.1195525596
613	0.1195513546
614	0.1195508389
615	0.1195514751
616	0.1195467107
617	0.1195467167
618	0.1195464328
619	0.1195416214
620	0.1195397659
621	0.1195369157
622	0.1195364648
623	0.1195360759
624	0.1195363891
625	0.1195319349
626	0.1195280927
627	0.1195270918
628	0.1195264379
629	0.1195253692
630	0.1195256733
631	0.1195254913
632	0.1195252418
633	0.1195232045
634	0.119522143
635	0.1195216992
636	0.1195218716
637	0.1195226977
638	0.1195227986
639	0.1195216845
640	0.1195211371
641	0.1195216467
642	0.1195201732
643	0.119519723
644	0.1195161521
645	0.1195147809
646	0.119511378
647	0.1195115498
648	0.1195105473
649	0.1195099845
650	0.1195089923
651	0.1195066815
652	0.1195063493
653	0.1195049608
654	0.1195049003
655	0.1195047626
656	0.1195029306
657	0.1195006778
658	0.11950099
659	0.1195004337
660	0.1195010181
661	0.1195013628
662	0.1194987708
663	0.1194991566
664	0.119499766
665	0.1194977141
666	0.1194962932
667	0.1194967569
668	0.1194953843
669	0.1194961228
670	0.119496601
671	0.1194968437
672	0.1194955342
673	0.1194913728
674	0.1194919446
675	0.1194902991
676	0.1194901522
677	0.1194898074
678	0.1194895881
679	0.1194888254
680	0.1194896353
681	0.1194881905
682	0.1194879839
683	0.1194879734
684	0.1194870944
685	0.1194843059
686	0.119484149
687	0.119483371
688	0.1194826639
689	0.1194818876
690	0.1194819943
691	0.119481197
692	0.1194819915
693	0.1194813792
694	0.1194812739
695	0.1194808
696	0.119477908
697	0.1194764238
698	0.1194767386
699	0.1194774306
700	0.119478214
701	0.1194764066
702	0.1194762082
703	0.1194762748
704	0.1194755165
705	0.1194740955
706	0.1194734511
707	0.1194713225
708	0.1194711794
709	0.1194706212
710	0.1194657905
711	0.1194660146
712	0.1194633374
713	0.1194622007
714	0.1194610271
715	0.1194607206
716	0.119460348
717	0.119459628
718	0.1194570592
719	0.1194570867
720	0.1194568054
721	0.119454931
722	0.1194544629
723	0.1194533049
724	0.1194531282
725	0.1194512636
726	0.1194513095
727	0.1194484256
728	0.1194468621
729	0.1194466045
730	0.1194437743
731	0.1194420122
732	0.1194413707
733	0.1194411091
734	0.11944059
735	0.1194402351
736	0.1194394153
737	0.1194368509
738	0.1194318278
739	0.1194299749
740	0.1194302616
741	0.1194299002
742	0.1194294009
743	0.1194280998
744	0.1194265953
745	0.119423265
746	0.1194227962
747	0.1194225429
748	0.1194218107
749	0.11942227
750	0.1194208602
751	0.1194207319
752	0.1194200844
753	0.1194201728
754	0.1194201317
755	0.1194182927
756	0.1194183379
757	0.1194183957
758	0.1194182522
759	0.1194166691
760	0.1194160279
761	0.1194157961
762	0.1194152841
763	0.1194153275
764	0.119414591
765	0.1194138719
766	0.1194123086
767	0.119411585
768	0.1194099611
769	0.1194087829
770	0.1194083009
771	0.1194065853
772	0.1194064951
773	0.1194051638
774	0.1194054033
775	0.1194051215
776	0.1194048902
777	0.119403399
778	0.1194032305
779	0.1194029127
780	0.1194027405
781	0.1194023681
782	0.119401727
783	0.1193987576
784	0.1193989831
785	0.1193981997
786	0.1193974272
787	0.1193968567
788	0.1193962547
789	0.1193944456
790	0.1193930892
791	0.1193926399
792	0.1193915569
793	0.1193897694
794	0.1193894459
795	0.1193885953
796	0.1193883099
797	0.1193869102
798	0.1193863843
799	0.1193859576
800	0.119384879
801	0.1193826866
802	0.1193828038
803	0.1193819761
804	0.1193780274
805	0.11937739
806	0.1193770062
807	0.1193758113
808	0.1193742871
809	0.1193737638
810	0.1193727955
811	0.119372866
812	0.1193727826
813	0.1193728711
814	0.1193737771
815	0.1193723268
816	0.1193715001
817	0.119371185
818	0.1193712132
819	0.1193707351
820	0.1193716046
821	0.1193715316
822	0.119369881
823	0.1193693579
824	0.119367581
825	0.1193661281
826	0.1193659659
827	0.1193637935
828	0.1193614341
829	0.1193613114
830	0.1193610782
831	0.1193611299
832	0.1193608356
833	0.11935928
834	0.1193591257
835	0.11935875
836	0.1193589059
837	0.1193589765
838	0.1193584158
839	0.1193577327
840	0.1193552127
841	0.1193552925
842	0.1193522159
843	0.1193520939
844	0.1193522529
845	0.1193514658
846	0.1193524363
847	0.1193526045
848	0.119352696
849	0.1193529922
850	0.1193525087
851	0.1193526972
852	0.1193514417
853	0.1193509131
854	0.1193506383
855	0.1193504278
856	0.1193488879
857	0.1193486246
858	0.1193480635
859	0.1193472224
860	0.1193470329
861	0.1193472688
862	0.1193456035
863	0.1193463075
864	0.1193464345
865	0.1193463388
866	0.1193434548
867	0.1193431582
868	0.119343352
869	0.119341727
870	0.1193416027
871	0.1193407702
872	0.1193397199
873	0.1193408141
874	0.1193415235
875	0.1193414113
876	0.1193417947
877	0.1193409163
878	0.1193411442
879	0.1193400806
880	0.1193398646
881	0.1193399901
882	0.1193397825
883	0.1193384059
884	0.1193380171
885	0.1193374504
886	0.1193374363
887	0.1193371968
888	0.1193376063
889	0.1193353598
890	0.1193333636
891	0.1193332
892	0.1193328551
893	0.1193310269
894	0.1193311995
895	0.1193307747
896	0.1193303539
897	0.1193306017
898	0.1193304042
899	0.1193308518
900	0.1193290261
901	0.1193289815
902	0.1193292029
903	0.1193291317
904	0.1193295216
905	0.1193294564
906	0.1193297502
907	0.1193301502
908	0.1193304399
909	0.1193289568
910	0.1193287004
911	0.1193288957
912	0.1193291253
913	0.1193288455
914	0.1193292837
915	0.1193293735
916	0.119328721
917	0.1193285209
918	0.1193283342
919	0.1193286126
920	0.119328668
921	0.1193290833
922	0.1193291825
923	0.1193296685
924	0.119328353
925	0.1193275555
926	0.1193283333
927	0.1193274344
928	0.1193272034
929	0.1193270342
930	0.1193274727
931	0.1193276366
932	0.1193276149
933	0.1193263524
934	0.1193254845
935	0.1193223876
936	0.1193219323
937	0.1193219418
938	0.1193226135
939	0.1193221448
940	0.1193217902
941	0.1193223652
942	0.1193226547
943	0.1193236988
944	0.1193242818
945	0.1193234409
946	0.1193238314
947	0.1193238084
948	0.1193215924
949	0.1193215806
950	0.119321369
951	0.1193210645
952	0.1193207558
953	0.1193212143
954	0.1193205457
955	0.1193187051
956	0.1193189177
957	0.1193184202
958	0.1193181135
959	0.1193177036
960	0.1193158531
961	0.1193144052
962	0.1193146661
963	0.1193144974
964	0.1193141642
965	0.1193132975
966	0.1193125549
967	0.1193119143
968	0.1193118116
969	0.1193117464
970	0.1193119016
971	0.1193121062
972	0.1193104534
973	0.1193110593
974	0.119309854
975	0.1193101246
976	0.11930889
977	0.1193082476
978	0.1193088363
979	0.1193088886
980	0.1193098269
981	0.1193094246
982	0.1193043506
983	0.1193041741
984	0.1193032957
985	0.1193027526
986	0.1193008024
987	0.1193010412
988	0.1193010475
989	0.1193009804
990	0.1193007551
991	0.1193000832
992	0.1193000066
993	0.11929973
994	0.1192991038
995	0.1192977086
996	0.1192974126
997	0.1192960118
998	0.1192941429
999	0.1192930974
1000	0.1192930661
1001	0.1192925333
1002	0.1192903711
1003	0.119290253
1004	0.1192904819
1005	0.1192904866
1006	0.1192901343
1007	0.1192910136
1008	0.1192890858
1009	0.119288117
1010	0.1192889777
1011	0.1192880538
1012	0.1192875991
1013	0.1192867572
1014	0.1192868709
1015	0.1192868882
1016	0.119286874
1017	0.1192847303
1018	0.1192850453
1019	0.1192835332
1020	0.1192825233
1021	0.1192819111
1022	0.119280968
1023	0.1192804421
1024	0.1192802096
1025	0.1192803119
1026	0.1192806595
1027	0.1192807129
1028	0.11928154
1029	0.1192815116
1030	0.119281481
1031	0.1192812403
1032	0.1192804001
1033	0.1192805374
1034	0.1192804733
1035	0.1192797554
1036	0.1192768041
1037	0.1192777433
1038	0.1192781923
1039	0.1192781237
1040	0.1192783327
1041	0.119277938
1042	0.1192779511
1043	0.1192785483
1044	0.1192782405
1045	0.1192785744
1046	0.1192785054
1047	0.1192780324
1048	0.1192780313
1049	0.119276934
1050	0.1192769442
1051	0.1192772332
1052	0.1192773611
1053	0.1192768331
1054	0.1192770375
1055	0.1192766107
1056	0.1192764809
1057	0.1192765974
1058	0.1192759218
1059	0.1192753778
1060	0.1192728272
1061	0.1192725868
1062	0.1192726134
1063	0.1192734462
1064	0.1192736204
1065	0.1192737189
1066	0.1192742571
1067	0.1192734569
1068	0.1192735111
1069	0.1192731498
1070	0.1192724997
1071	0.1192724762
1072	0.1192718128
1073	0.1192706969
1074	0.1192700588
1075	0.1192702574
1076	0.119270431
1077	0.1192707186
1078	0.1192705923
1079	0.1192689736
1080	0.1192692679
1081	0.1192692082
1082	0.1192687671
1083	0.1192679021
1084	0.1192668209
1085	0.1192670753
1086	0.1192658591
1087	0.1192664931
1088	0.1192650982
1089	0.119262926
1090	0.1192622084
1091	0.11926183
1092	0.1192618211
1093	0.1192612797
1094	0.1192609951
1095	0.1192614357
1096	0.1192615617
1097	0.1192613887
1098	0.1192620498
1099	0.1192626192
1100	0.1192627787
1101	0.1192603788
1102	0.1192604904
1103	0.1192611675
1104	0.1192614753
1105	0.119261433
1106	0.1192602061
1107	0.1192605863
1108	0.1192607814
1109	0.1192603158
1110	0.1192587264
1111	0.1192588011
1112	0.1192583274
1113	0.1192565022
1114	0.1192550369
1115	0.1192546168
1116	0.1192534542
1117	0.119249488
1118	0.1192494365
1119	0.1192482759
1120	0.1192476766
1121	0.1192474658
1122	0.1192470874
1123	0.1192473303
1124	0.1192472575
1125	0.1192470688
1126	0.1192454263
1127	0.1192455306
1128	0.1192452674
1129	0.1192444041
1130	0.1192442432
1131	0.1192437903
1132	0.1192437204
1133	0.1192432484
1134	0.1192423821
1135	0.1192403474
1136	0.119239694
1137	0.1192395919
1138	0.1192390137
1139	0.1192389017
1140	0.119238473
1141	0.1192389092
1142	0.1192392117
1143	0.1192398816
1144	0.1192398635
1145	0.119238446
1146	0.1192388154
1147	0.1192386831
1148	0.1192390519
1149	0.1192392885
1150	0.1192397299
1151	0.1192397145
1152	0.1192399301
1153	0.1192380223
1154	0.1192386104
1155	0.1192377719
1156	0.1192379007
1157	0.1192379261
1158	0.1192378079
1159	0.119238091
1160	0.1192369395
1161	0.1192369918
1162	0.1192373291
1163	0.1192360769
1164	0.1192362991
1165	0.1192361927
1166	0.1192361262
1167	0.1192362003
1168	0.1192361855
1169	0.1192362661
1170	0.119236268
1171	0.1192365974
1172	0.119236885
1173	0.1192371485
1174	0.1192373343
1175	0.1192376127
1176	0.119237538
1177	0.1192377344
1178	0.1192376984
1179	0.1192379965
1180	0.1192378322
1181	0.1192364843
1182	0.1192369508
1183	0.1192356803
1184	0.1192350123
1185	0.119235024
1186	0.1192344282
1187	0.1192344283
1188	0.1192342502
1189	0.119233133
1190	0.1192330699
1191	0.1192330659
1192	0.1192327676
1193	0.1192327452
1194	0.1192324762
1195	0.1192303928
1196	0.1192302263
1197	0.1192276919
1198	0.1192278244
1199	0.1192291818
1200	0.1192285035
1201	0.1192266063
1202	0.1192263442
1203	0.1192261734
1204	0.1192261957
1205	0.1192255531
1206	0.1192252054
1207	0.1192252301
1208	0.119226801
1209	0.1192252136
1210	0.1192235895
1211	0.119223192
1212	0.1192225009
1213	0.1192222305
1214	0.1192207193
1215	0.1192199704
1216	0.1192186195
1217	0.1192190832
1218	0.1192182553
1219	0.1192180529
1220	0.1192183347
1221	0.1192189235
1222	0.1192189817
1223	0.1192191849
1224	0.1192184661
1225	0.1192173697
1226	0.1192179335
1227	0.1192167803
1228	0.119216805
1229	0.1192164542
1230	0.1192164924
1231	0.1192159787
1232	0.1192157635
1233	0.1192155219
1234	0.1192151258
1235	0.1192154517
1236	0.1192134358
1237	0.1192133435
1238	0.119213504
1239	0.1192139707
1240	0.1192130395
1241	0.1192132668
1242	0.1192130157
1243	0.1192131724
1244	0.1192122779
1245	0.1192123688
1246	0.1192117527
1247	0.1192120229
1248	0.1192116535
1249	0.1192119234
1250	0.1192122892
1251	0.11921321
1252	0.1192133898
1253	0.1192120689
1254	0.1192115704
1255	0.1192105815
1256	0.1192102578
1257	0.1192107335
1258	0.1192102789
1259	0.1192101636
1260	0.1192088464
1261	0.1192084284
1262	0.1192084097
1263	0.1192068566
1264	0.1192061523
1265	0.1192039102
1266	0.119204723
1267	0.1192047412
1268	0.1192052201
1269	0.1192035953
1270	0.1192031666
1271	0.1192031071
1272	0.1192028672
1273	0.1192040603
1274	0.1192037029
1275	0.1192032652
1276	0.1192031753
1277	0.1192030146
1278	0.1192030732
1279	0.1192024727
1280	0.1192027253
1281	0.1192018783
1282	0.1192024554
1283	0.1192028542
1284	0.1192033231
1285	0.1192027713
1286	0.1192035094
1287	0.1192035862
1288	0.1192034569
1289	0.1192033989
1290	0.1192029613
1291	0.119201869
1292	0.1192012752
1293	0.1192022185
1294	0.1192023124
1295	0.1192023828
1296	0.1192026583
1297	0.1192030274
1298	0.1192028496
1299	0.1192029626
1300	0.1192021948
1301	0.1192017827
1302	0.1192017457
1303	0.1192017833
1304	0.1192013067
1305	0.1192012861
1306	0.1192007191
1307	0.119200413
1308	0.1192003633
1309	0.1191999096
1310	0.119199723
1311	0.1191999015
1312	0.1191996692
1313	0.1191983064
1314	0.1191984126
1315	0.1191980677
1316	0.1191978876
1317	0.1191979774
1318	0.1191968068
1319	0.1191967934
1320	0.1191966928
1321	0.1191971257
1322	0.1191968558
1323	0.1191975394
1324	0.1191976764
1325	0.1191984906
1326	0.1191967396
1327	0.1191966151
1328	0.1191965124
1329	0.1191942386
1330	0.119193995
1331	0.1191937921
1332	0.11919301
1333	0.1191927679
1334	0.1191919454
1335	0.1191926896
1336	0.1191913949
1337	0.1191924172
1338	0.1191926297
1339	0.1191922859
1340	0.1191922834
1341	0.1191927612
1342	0.1191919606
1343	0.1191914816
1344	0.1191905874
1345	0.1191908189
1346	0.1191908959
1347	0.1191903695
1348	0.1191902057
1349	0.1191899462
1350	0.1191905537
1351	0.1191905104
1352	0.1191906204
1353	0.1191905787
1354	0.1191900465
1355	0.1191900501
1356	0.1191893319
1357	0.1191893913
1358	0.1191892753
1359	0.1191891721
1360	0.1191869969
1361	0.1191872159
1362	0.1191871704
1363	0.1191855658
1364	0.1191862476
1365	0.1191861597
1366	0.1191861729
1367	0.1191862379
1368	0.1191860835
1369	0.1191851121
1370	0.1191855133
1371	0.119185872
1372	0.1191858382
1373	0.1191858478
1374	0.1191861532
1375	0.1191861396
1376	0.1191862409
1377	0.1191862132
1378	0.1191854158
1379	0.1191843859
1380	0.1191843262
1381	0.1191842661
1382	0.1191848538
1383	0.1191845963
1384	0.1191847457
1385	0.1191846839
1386	0.1191840195
1387	0.1191838372
1388	0.1191836924
1389	0.1191841282
1390	0.1191842044
1391	0.1191840955
1392	0.1191839285
1393	0.1191834536
1394	0.1191834402
1395	0.1191824693
1396	0.1191823176
1397	0.1191821926
1398	0.1191818343
1399	0.119181537
1400	0.1191810498
1401	0.1191811569
1402	0.1191809452
1403	0.1191809713
1404	0.1191809238
1405	0.1191798048
1406	0.119180071
1407	0.119179692
1408	0.1191799961
1409	0.1191789841
1410	0.1191773313
1411	0.1191762485
1412	0.119176348
1413	0.1191766417
1414	0.1191759951
1415	0.1191742945
1416	0.119173531
1417	0.11917275
1418	0.1191725803
1419	0.1191727944
1420	0.1191727344
1421	0.1191731429
1422	0.1191731957
1423	0.1191731325
1424	0.1191734801
1425	0.1191726473
1426	0.1191728867
1427	0.119172967
1428	0.1191723691
1429	0.1191727963
1430	0.1191722599
1431	0.119171776
1432	0.1191719068
1433	0.1191719274
1434	0.119171726
1435	0.119171705
1436	0.1191717596
1437	0.1191720902
1438	0.1191721562
1439	0.1191717525
1440	0.119171354
1441	0.1191714785
1442	0.1191715724
1443	0.1191714944
1444	0.1191701004
1445	0.1191697384
1446	0.1191699649
1447	0.1191691825
1448	0.1191687868
1449	0.1191691146
1450	0.1191693376
1451	0.1191690729
1452	0.1191692734
1453	0.1191690545
1454	0.1191687418
1455	0.1191662341
1456	0.1191661334
1457	0.1191661434
1458	0.1191659754
1459	0.1191664544
1460	0.1191663837
1461	0.1191666142
1462	0.1191656289
1463	0.1191661696
1464	0.1191664612
1465	0.1191665232
1466	0.1191664416
1467	0.1191676756
1468	0.1191676092
1469	0.1191677419
1470	0.1191673081
1471	0.1191665752
1472	0.1191666067
1473	0.119166217
1474	0.1191663547
1475	0.1191659995
1476	0.1191659216
1477	0.1191655731
1478	0.1191657573
1479	0.119164425
1480	0.1191639881
1481	0.1191634973
1482	0.1191636637
1483	0.1191635326
1484	0.1191635371
1485	0.1191633683
1486	0.1191626544
1487	0.119161731
1488	0.1191611416
1489	0.1191613442
1490	0.1191615426
1491	0.1191602675
1492	0.1191595044
1493	0.1191578839
1494	0.1191581361
1495	0.1191579922
1496	0.1191587256
1497	0.1191588558
1498	0.1191589095
1499	0.1191588595
1500	0.1191587863
1501	0.1191587116
1502	0.1191587251
1503	0.119158968
1504	0.1191589943
1505	0.1191592116
1506	0.1191591446
1507	0.1191590425
1508	0.1191588323
1509	0.1191581077
1510	0.1191576708
1511	0.1191576379
1512	0.1191556371
