id,Age
74169,11.195215255262882
74170,10.095805100991967
74171,12.273079336804042
74172,10.467247407724255
74173,7.028093833159249
74174,10.992331765774557
74175,9.491258839372426
74176,9.088234285457325
74177,10.845667365464443
74178,12.113011815996789
74179,11.76706378773871
74180,5.882058211916474
74181,8.331439006865462
74182,10.15361924273898
74183,6.997465006929744
74184,11.014468835550712
74185,11.471271941532024
74186,10.059128763360365
74187,9.379190774376347
74188,11.635141925091448
74189,5.964700666210406
74190,9.002690455244286
74191,10.321929153461369
74192,11.308100716784013
74193,9.025202601915026
74194,4.012549345095773
74195,11.761235216193798
74196,11.913210431213269
74197,9.999866594913954
74198,6.957805704791291
74199,9.4637727686946
74200,10.656583854224365
74201,8.32476935910512
74202,11.136893429046772
74203,10.617845711481602
74204,11.034123482252838
74205,9.90809617636176
74206,8.996441953384641
74207,8.76253638686087
74208,11.430738341269054
74209,16.402534655719265
74210,10.507783239453495
74211,6.979176497488437
74212,8.843289698652182
74213,10.081648803875005
74214,12.163793109059865
74215,8.073901350398135
74216,7.010086220586435
74217,15.594258427627059
74218,10.309273897080677
74219,8.004442259381122
74220,15.399333558763782
74221,7.99424491288054
74222,9.997440154438896
74223,9.800372913367799
74224,9.073050866033292
74225,10.450820763460761
74226,9.99063866750554
74227,11.011315739936649
74228,3.9929817449870377
74229,10.891186101723198
74230,9.980932878301747
74231,7.970470938763471
74232,10.4155727351001
74233,6.007507908244531
74234,10.061575455778287
74235,11.012527541208986
74236,7.752504013742527
74237,8.9646058320928
74238,10.325205193344887
74239,5.99937424902523
74240,7.254703044227145
74241,7.915393907926673
74242,12.708717115469032
74243,10.062855763527752
74244,7.000363579977499
74245,10.018184079655109
74246,9.927079034790742
74247,8.825145453164613
74248,8.855301155863504
74249,14.588196817615323
74250,10.256187036241547
74251,13.40234285063016
74252,7.994435862790433
74253,10.981046027598717
74254,10.118274606064828
74255,10.028898395744358
74256,10.522104908144481
74257,12.224184746501756
74258,4.411547899040123
74259,10.764770703875007
74260,8.502083594331863
74261,6.947401016794672
74262,4.970319011700581
74263,10.934798624053121
74264,10.328899637843454
74265,11.046182013173691
74266,8.037362397916123
74267,10.63902675862006
74268,6.964299417728952
74269,7.7083309054851
74270,8.180135522939642
74271,10.744368179767353
74272,15.982056096109348
74273,6.97920250830195
74274,12.840255686849808
74275,8.698370725665292
74276,7.997476682428604
74277,8.308147395282493
74278,13.521767870556065
74279,10.681532817187616
74280,11.783006845427996
74281,14.979238612471026
74282,12.711823235735915
74283,10.531283286214094
74284,7.745416417383918
74285,7.0538265857376405
74286,10.365579360625986
74287,11.103492722884567
74288,11.287295075635145
74289,7.925397219673684
74290,10.780117924310874
74291,11.97059019238335
74292,9.519206207869894
74293,7.559430199017969
74294,10.142702745409132
74295,13.07742600635911
74296,11.044862633629425
74297,10.241959908573829
74298,14.704433776511786
74299,11.379017561014553
74300,9.994961073115705
74301,10.09971165069778
74302,9.959376902696798
74303,9.318670096723725
74304,11.45078569461719
74305,8.987941485095472
74306,8.833338645067073
74307,7.977093576058235
74308,10.824249605873748
74309,9.865391098722402
74310,17.731579055170698
74311,8.268911963211654
74312,12.539316369476786
74313,10.885983914557645
74314,10.623545420447535
74315,9.072395062587159
74316,9.913894912891132
74317,9.995476810134601
74318,11.037954515319353
74319,11.516385411189082
74320,7.569820635222243
74321,9.013951389393904
74322,12.643057692197367
74323,10.603438983705033
74324,12.555862154659142
74325,8.63493730043788
74326,8.908560830976164
74327,10.587294967664226
74328,11.298704225067276
74329,8.965572807403182
74330,8.242676811873997
74331,5.67400441559685
74332,10.07115934700164
74333,13.532317043821893
74334,12.904477754747093
74335,11.160091211933665
74336,8.547943228428247
74337,8.998969186413305
74338,9.432620747747684
74339,9.600733521195213
74340,8.698702007491985
74341,8.939804557096805
74342,8.010422978938175
74343,8.15263696474688
74344,10.255005981773596
74345,10.030941257881269
74346,7.053198218191661
74347,12.179469479694916
74348,10.074516270260757
74349,8.959675224978227
74350,10.776486311837012
74351,11.504635819474911
74352,12.389637451881946
74353,10.001414695619692
74354,11.889703421505832
74355,6.997984840511304
74356,6.106124873016666
74357,9.432273564441186
74358,7.00031152368596
74359,8.207089347508097
74360,8.915702489584103
74361,10.697534681006298
74362,8.154558839878101
74363,9.544143860748779
74364,9.913738416817647
74365,5.28958871746163
74366,4.826115431543332
74367,7.512496600996912
74368,7.983497906408109
74369,8.75778953983696
74370,10.873916708762096
74371,10.723486114880334
74372,9.998791761408526
74373,10.858587344744546
74374,8.93822097635912
74375,6.99409178757937
74376,10.661251035193871
74377,9.893672215183294
74378,14.228629140212336
74379,11.523223840095303
74380,9.867824947250629
74381,8.849708762377581
74382,11.002183846144707
74383,8.019343468686243
74384,9.842950030629021
74385,9.598452690240828
74386,13.557955463670837
74387,10.801631637825551
74388,6.99766508131153
74389,9.015087164970778
74390,6.3328005480356655
74391,7.997997716572851
74392,9.013554383034917
74393,11.523175364597666
74394,8.000423890326129
74395,9.104393683178461
74396,9.505681902121227
74397,7.003974871530599
74398,9.7315433753844
74399,11.119433726364063
74400,11.93291958988115
74401,8.783042791337186
74402,8.861621870196478
74403,10.789421878949703
74404,6.994837811082955
74405,16.644303396057015
74406,4.973491903944596
74407,9.033046368021333
74408,9.981910674614003
74409,13.370849433676675
74410,10.088143995868569
74411,10.609345399757348
74412,11.391923745557028
74413,9.121625827370236
74414,10.744405850143908
74415,13.78224170502594
74416,10.105924893541378
74417,15.352826836591511
74418,8.54632116109852
74419,10.025980074574436
74420,10.225163508892189
74421,8.978518422826523
74422,5.113443262153437
74423,9.706385453948588
74424,8.001224411682081
74425,7.145459920509204
74426,10.51105676578333
74427,9.640918112879298
74428,9.852228640822748
74429,15.650153801000139
74430,5.997683231013322
74431,5.028172911709174
74432,10.171303384037143
74433,13.183569088365696
74434,11.710156693094541
74435,11.061231173835505
74436,12.374826145768374
74437,10.331783845911804
74438,10.29311318490399
74439,7.980305924366054
74440,10.966417289194174
74441,9.454541893834216
74442,11.022606543925649
74443,6.981726571669259
74444,9.054177790544449
74445,11.087085478357354
74446,12.301380184863676
74447,9.241011336035754
74448,4.971435247519538
74449,6.987765225848902
74450,10.087516509003434
74451,14.005408101640263
74452,10.881256456970362
74453,6.677444680594578
74454,9.8244383158925
74455,8.03541909039193
74456,10.84838445781237
74457,7.0045841416238765
74458,7.117337935393864
74459,9.727273188855898
74460,7.982060209734751
74461,12.916442716117533
74462,8.325985915848278
74463,10.62411492342351
74464,13.618375791985871
74465,5.076158489012792
74466,10.995703416032075
74467,10.888961560400759
74468,8.672275751245008
74469,9.773907067310672
74470,11.131410433283792
74471,11.212780158348783
74472,12.333077659183665
74473,15.959608041197205
74474,4.9965888777124805
74475,10.602764320671742
74476,10.140465976413326
74477,10.321587749315075
74478,9.021551927735802
74479,15.235873467989544
74480,9.900513592865726
74481,7.975442414950936
74482,9.15722553795665
74483,9.3995873680155
74484,11.050108776213413
74485,15.1296050200132
74486,6.990278114351305
74487,5.005375091863359
74488,10.383008107524939
74489,7.220805654866314
74490,6.9980502106018205
74491,9.44860305764963
74492,6.368080934934332
74493,9.63647801591281
74494,11.128395626445668
74495,12.387659708419221
74496,5.131691704848712
74497,9.951914992316093
74498,9.913699309392223
74499,8.183394078122106
74500,9.04623856334857
74501,9.307511008841827
74502,10.608431310267946
74503,9.332939183582631
74504,12.987358629669995
74505,9.017140001564819
74506,9.854088834450335
74507,9.237663946342295
74508,6.9952049093604325
74509,13.965929531976421
74510,10.382902926499705
74511,10.914945715776788
74512,9.669448400971149
74513,11.14030973029744
74514,9.951490890350625
74515,9.363365205911665
74516,6.000243089898725
74517,8.090576415028806
74518,10.845611602282343
74519,9.972867769002184
74520,5.987969847949846
74521,8.85902311062278
74522,10.025372600172235
74523,10.2026889507989
74524,8.391719836707017
74525,7.0005347330791405
74526,7.9851914280191
74527,9.611286175210072
74528,9.58379410004186
74529,9.023989396090807
74530,8.998995840343417
74531,10.042396361025952
74532,9.19421856589589
74533,9.92604689111806
74534,6.774674287983822
74535,12.040787787680667
74536,5.08767470032546
74537,6.991408820114719
74538,10.41876891274453
74539,8.794048373551414
74540,8.762727627723661
74541,10.060186682804533
74542,10.076499223370174
74543,9.962854221510204
74544,10.000405542283415
74545,10.063706452818122
74546,15.030306582454225
74547,10.246253678935403
74548,14.704990264116525
74549,7.902117188699573
74550,13.433015365277104
74551,11.589312750593368
74552,9.291651592080642
74553,9.813503309630287
74554,10.063860526307746
74555,10.611223614618911
74556,9.059544818305806
74557,11.27699038046421
74558,9.829866351657525
74559,10.086948056980276
74560,9.952393415412208
74561,10.68381382883428
74562,5.0080144701508145
74563,10.277387334565576
74564,9.824021105790436
74565,8.582292270579424
74566,9.087331722296636
74567,14.47803798155022
74568,5.422300711071319
74569,16.635024946491473
74570,12.319569778792864
74571,4.179963620351545
74572,6.53242844217201
74573,12.950789394968371
74574,10.423124946848873
74575,6.701307595719801
74576,7.565506423948009
74577,7.977497908192383
74578,6.996049590229077
74579,10.94336717553537
74580,9.742834342332268
74581,9.994893390625263
74582,5.030498045186113
74583,10.302460574277339
74584,9.972852412567143
74585,12.111536223427697
74586,3.991180393049611
74587,5.944627504232557
74588,9.043077504102575
74589,8.348922301083208
74590,10.994443020900754
74591,8.803265861788905
74592,10.853943471033649
74593,4.984399609793508
74594,12.529648398894988
74595,13.682016427998827
74596,10.551907257101703
74597,7.997872015494
74598,5.457223945623242
74599,9.212955677424462
74600,6.008698067498371
74601,6.9962153019967
74602,9.379735786940698
74603,5.0039415358562325
74604,12.290726045452725
74605,5.308696068742515
74606,7.939205764191312
74607,11.021952301408193
74608,9.72098491914397
74609,6.400718116108125
74610,11.157515003364082
74611,8.093712408736186
74612,11.046995083295307
74613,9.730335496340441
74614,8.70845461571232
74615,10.754163762905035
74616,6.740144339757133
74617,10.313602490133784
74618,6.048982117752014
74619,8.233854292628378
74620,9.000467106870543
74621,6.001140268015996
74622,8.398310335054003
74623,7.091748991620099
74624,8.997122990422179
74625,9.477284355192147
74626,10.766977449854222
74627,9.301497252076997
74628,13.449235821323173
74629,10.905123929016055
74630,14.177622881072265
74631,14.79152620236909
74632,8.241912178646327
74633,13.82368774270427
74634,8.909056793896609
74635,9.981341069264584
74636,12.991420202669586
74637,7.554816992955386
74638,7.013047654414942
74639,9.13655069741113
74640,7.684351936802316
74641,7.051187656104788
74642,8.044352362749574
74643,10.172537228016662
74644,9.993953283133402
74645,4.015514437174887
74646,8.814202401047158
74647,10.00692167730922
74648,11.072420468989602
74649,5.484915302845376
74650,12.828104360776049
74651,10.485352017687891
74652,11.602108857190235
74653,5.291369660882179
74654,12.729143575287987
74655,11.119983301527117
74656,8.415068065112127
74657,8.660179340116807
74658,11.202032241998381
74659,10.34081445526937
74660,9.373968710386274
74661,14.425734868624035
74662,8.05891542277389
74663,11.244427404925114
74664,10.54019498857052
74665,16.101086137686305
74666,10.245296568631655
74667,8.870197267819771
74668,10.96886644351415
74669,9.731883547161296
74670,10.785880173353972
74671,9.786993604915772
74672,9.763796708189636
74673,9.977106574517778
74674,9.091996301712646
74675,12.47511725455348
74676,9.721248361970035
74677,10.205033894229585
74678,9.795758718263341
74679,9.553688975121343
74680,9.513421045283486
74681,9.010710820407226
74682,9.79166965248085
74683,6.984709516243911
74684,6.922426229403292
74685,6.002597133864487
74686,6.001114497231873
74687,9.184727947060665
74688,9.895087923607974
74689,9.243050286030194
74690,8.238771031195764
74691,12.746984753797076
74692,7.126593053306057
74693,7.056375966318063
74694,10.176013044355235
74695,10.531751986211452
74696,6.002680259620437
74697,8.562161412686308
74698,6.999890352233969
74699,10.764223472677275
74700,7.9947268801747775
74701,9.183369514546177
74702,13.161546402516738
74703,6.629163103067692
74704,10.237505476891172
74705,5.017927268497313
74706,6.00304358196445
74707,5.507589763064077
74708,12.510641591277022
74709,9.997433781648116
74710,7.433393925327095
74711,11.927936370226963
74712,12.27948015133348
74713,6.995947162919265
74714,7.973202201133866
74715,9.977070712899486
74716,8.062815678831281
74717,9.016252593918516
74718,9.729376294384512
74719,9.967762847881382
74720,8.001218733268471
74721,9.82382233393107
74722,15.976343864773456
74723,9.988193248396811
74724,10.85495079654524
74725,15.741592460645592
74726,11.645118499595942
74727,8.149511376406902
74728,10.832137944342117
74729,10.272276074443957
74730,10.349185929044856
74731,9.297209458010457
74732,12.396095481068894
74733,10.320818800707633
74734,7.0008486525203715
74735,10.855864126061556
74736,7.724320827511171
74737,10.897896081792021
74738,7.939377213730444
74739,10.81992037218256
74740,8.903680536070423
74741,8.851787600599051
74742,11.706516307875324
74743,10.771558506041181
74744,9.115080354955596
74745,8.848891599496586
74746,12.139638116125534
74747,10.082450204943036
74748,10.246374981651604
74749,9.685074197830483
74750,8.006464047249358
74751,9.914254215986807
74752,8.0081624211618
74753,7.013316443699215
74754,13.950452486437548
74755,10.240484776566714
74756,6.997311565946452
74757,9.747639843884429
74758,11.641972470729572
74759,7.9962188855769165
74760,12.229670878616115
74761,9.111006983268867
74762,7.0666227026080755
74763,18.138416366290386
74764,10.554205400334277
74765,10.05217026322304
74766,9.95825883818016
74767,6.919035159724822
74768,9.099660823788161
74769,9.006719517183226
74770,8.814267426523156
74771,11.953349465291577
74772,10.918041535257531
74773,9.133644182404671
74774,10.674773988842635
74775,11.36673704193988
74776,10.573631872411639
74777,6.691922845158217
74778,6.238794639417402
74779,9.942885491643672
74780,10.430374943353048
74781,9.015225159191008
74782,8.450201469369938
74783,10.928658418110352
74784,10.712864792845949
74785,11.527497000576554
74786,10.804365357334778
74787,14.657946927326167
74788,6.281155747885278
74789,4.994867867636994
74790,8.98547519886222
74791,11.400052366314613
74792,5.996736400902231
74793,6.9827754910314
74794,14.04577453625106
74795,11.212662897594518
74796,12.779921302582304
74797,8.045185476663722
74798,14.23885153476494
74799,10.305135196314454
74800,16.172580802571588
74801,9.190420448011128
74802,11.141406513773607
74803,12.40073374277946
74804,9.8032622224258
74805,10.116512647462182
74806,4.959019884459462
74807,4.993559501215027
74808,6.8947171905635365
74809,15.690955685576064
74810,6.075252610963163
74811,10.989344674525428
74812,10.281967323004544
74813,11.305479763532722
74814,9.930076934464736
74815,8.998574119646602
74816,11.700534199734287
74817,12.596362516332682
74818,8.966774426402724
74819,8.928638428182648
74820,10.968620021516044
74821,10.8727563126816
74822,9.877847961723704
74823,8.00309799190133
74824,10.749768714248916
74825,7.001784147283187
74826,9.424955897037202
74827,10.806401208978711
74828,9.93362833684504
74829,10.327369636832922
74830,9.333349377529904
74831,7.697257574689609
74832,8.003586416284065
74833,13.341213706269372
74834,12.005394215054258
74835,10.461801273613844
74836,12.729967024427832
74837,11.013324522009238
74838,8.850072635082423
74839,6.990834908215481
74840,9.00404250784047
74841,9.00480636327932
74842,11.032626891651592
74843,8.815281472260484
74844,8.92124319312413
74845,9.87717435167479
74846,12.4115829446633
74847,9.000232823198814
74848,9.990363393419495
74849,9.983929101291523
74850,6.064629849969574
74851,8.525519951966796
74852,10.826631902079798
74853,4.961585832569977
74854,13.835539365211007
74855,13.972763658561446
74856,10.627767896759538
74857,16.941434301702444
74858,9.986568477238123
74859,10.602527838957368
74860,9.63519828815038
74861,11.181196616715498
74862,10.330671447253781
74863,8.002287079959096
74864,11.413957811320339
74865,10.098123532731375
74866,10.788287925063054
74867,14.121550791826074
74868,9.719300733166978
74869,9.621235468842997
74870,10.860704198537325
74871,9.109058827528608
74872,10.695643149020706
74873,11.209338403317593
74874,12.183437267300324
74875,11.100736998837263
74876,9.730913189556274
74877,10.167438246827986
74878,7.011626505145049
74879,7.966494184331117
74880,9.938193721939456
74881,10.518605177889624
74882,8.78283008732732
74883,10.189989709709401
74884,6.995442453417255
74885,13.83687100968251
74886,12.581741601371451
74887,6.001802786357893
74888,8.877857222204307
74889,7.997730773350577
74890,8.311819786333258
74891,10.881598742139293
74892,9.757047816151877
74893,9.359183334872823
74894,12.578186045769995
74895,8.472099976402102
74896,9.467070108446132
74897,9.81808073212178
74898,10.015862232498733
74899,13.363514213180167
74900,11.821198831892922
74901,7.002865892019587
74902,5.691482101509934
74903,10.480148017440595
74904,9.994561165113666
74905,9.930762933544996
74906,10.17060069126024
74907,5.263127857929602
74908,9.964956642423818
74909,9.183220389817304
74910,10.271887612276837
74911,8.566048387799126
74912,9.468078851966126
74913,11.820159648417825
74914,10.422060603879698
74915,6.049621632424419
74916,12.058000249353723
74917,6.999658511667664
74918,12.599984853675068
74919,12.870085240624952
74920,10.263585625085277
74921,4.010670571904403
74922,9.94210003614901
74923,9.161563595128356
74924,11.82610924057924
74925,9.001065913238353
74926,11.668619624782632
74927,6.83834967397228
74928,6.996118773192929
74929,8.663320407867825
74930,9.086602442545162
74931,8.987253587180781
74932,7.969569462724336
74933,16.083493356135627
74934,9.274968913499277
74935,11.094516332395374
74936,8.018825760531202
74937,8.23598655662439
74938,9.973574411209249
74939,11.446313891028243
74940,7.059400021266994
74941,10.32515186826199
74942,8.004883802947717
74943,10.047382202954044
74944,10.032539194015124
74945,8.086681657231521
74946,10.02366092915006
74947,11.136667000034892
74948,7.2700531338989585
74949,9.924712090828653
74950,5.613866720922297
74951,11.544513805561555
74952,11.535595087612199
74953,12.553443509708055
74954,9.652199751505352
74955,10.45793958611602
74956,6.999844890516755
74957,9.933929558974986
74958,8.003445867218634
74959,8.600274613938911
74960,10.345326287367234
74961,12.254403928940862
74962,11.007184922682855
74963,10.154128847667252
74964,8.948358537526833
74965,8.946600220923244
74966,8.57735712606057
74967,11.574426184050052
74968,8.094317638737191
74969,13.095087155568148
74970,10.644315092244424
74971,8.684274933670872
74972,6.997816631867152
74973,9.113986651476033
74974,15.278301722625944
74975,10.9979276081654
74976,11.13467918600731
74977,5.996590362511989
74978,5.998397685667481
74979,7.005705293523323
74980,9.863828092070245
74981,6.001961653257721
74982,9.696728736923271
74983,5.373953474216385
74984,7.418778791052802
74985,12.956933268651113
74986,4.199333532370525
74987,8.105890519318518
74988,5.071884453766208
74989,8.929386779315363
74990,10.052931298542871
74991,8.972829089214686
74992,8.848743901856643
74993,12.603032783283915
74994,6.763749561451158
74995,9.796244812314594
74996,10.568665737099328
74997,7.051729142907716
74998,14.02197771379382
74999,10.918109922182145
75000,9.950520935356899
75001,13.260183205585058
75002,8.038466856546458
75003,9.568057230187986
75004,8.617086278782311
75005,9.516605853663192
75006,13.564253174530407
75007,10.875421564780172
75008,9.800646938544451
75009,8.48746070674325
75010,11.091670618509912
75011,10.07257059029535
75012,10.956845087835715
75013,4.989680870275678
75014,6.998651101076234
75015,8.233438843941425
75016,7.9621551304280125
75017,15.53067559470214
75018,14.883160663571916
75019,4.000215022490913
75020,14.497746420789293
75021,8.065794058829892
75022,10.64141197744895
75023,10.870320311455503
75024,4.098175394539274
75025,10.822604110456085
75026,9.912199800414303
75027,9.985213544782988
75028,11.029013759694656
75029,8.288978447398016
75030,9.854269161398822
75031,12.189129053949012
75032,10.97701501230748
75033,11.47556456838809
75034,6.175938757151245
75035,9.902705199361012
75036,9.727487742972833
75037,9.618568298042758
75038,10.27396783729734
75039,10.094257583246721
75040,9.723907150953089
75041,7.962838521552816
75042,10.540903795568203
75043,8.616689269914767
75044,11.298037212264443
75045,11.597913798747797
75046,8.855357683203444
75047,11.294429447556631
75048,9.890972184245596
75049,9.144761589808965
75050,9.93667414852817
75051,6.240063292625698
75052,13.506431696030035
75053,10.0095773571981
75054,9.200822543428172
75055,6.096359737112608
75056,9.260856076468233
75057,10.096122728668373
75058,10.576626756177625
75059,7.075082225310984
75060,7.255914143892389
75061,11.331803782872262
75062,9.779973215874959
75063,5.996276022519662
75064,9.205373620849565
75065,4.104311397242185
75066,8.504416633662057
75067,10.06718690637934
75068,7.984815458010992
75069,12.106316375216785
75070,15.733791893903758
75071,8.81104448163347
75072,9.615777103672844
75073,6.037628102468176
75074,8.057611113709735
75075,6.989512352119666
75076,11.010957105119134
75077,8.56585405114903
75078,9.38164651064221
75079,7.977190184362247
75080,7.314307750238338
75081,7.511582867488648
75082,10.996645064030945
75083,8.63187887861383
75084,14.68916697716575
75085,9.06064662454568
75086,8.311678275275733
75087,10.945516691772031
75088,6.25023954666247
75089,9.847098217281156
75090,10.046138008733886
75091,7.710317760302048
75092,15.048097425406365
75093,10.845513287220612
75094,6.023361070925573
75095,7.852216042058767
75096,8.02478101242914
75097,7.15467610015695
75098,10.319368101477687
75099,13.338395933671015
75100,11.838971777864618
75101,10.726772879461985
75102,10.012728755915989
75103,10.017659452415035
75104,6.200531206067575
75105,7.998452872041847
75106,8.862408379495962
75107,13.043601643636674
75108,7.996588572064069
75109,9.102680543566352
75110,12.592778647511327
75111,11.426230583536462
75112,8.281408218177166
75113,7.984643708170677
75114,14.00911486145582
75115,11.027451149109584
75116,6.626957084229657
75117,8.87877371035122
75118,11.012157355611171
75119,8.251969575292923
75120,10.247276720922391
75121,11.072163761983738
75122,7.003437952410318
75123,10.12364586827349
75124,6.208776710475276
75125,10.996508409196824
75126,12.420153226067022
75127,9.699963358345986
75128,8.726160628126753
75129,8.525538383989119
75130,5.996147040246032
75131,10.009852040370035
75132,11.838295304875812
75133,10.935361369432608
75134,8.938227291221772
75135,10.249153183817409
75136,12.257930222961477
75137,10.000941321543685
75138,8.268787874006943
75139,7.004495406882587
75140,8.939685205398415
75141,9.271960687427438
75142,6.002923901026927
75143,10.143872824478498
75144,10.077491860117119
75145,12.223257120457177
75146,8.01127153823017
75147,8.894428888932348
75148,9.169820953683436
75149,8.992696592212335
75150,5.988044007752688
75151,4.991587546127424
75152,6.00088896167172
75153,12.80634741522602
75154,8.000597030255628
75155,8.249566523254266
75156,10.029010645591518
75157,10.747373618575494
75158,11.987453638221139
75159,7.0005711887993
75160,9.632869468191709
75161,7.001623067258047
75162,10.00037312138624
75163,8.318493475214517
75164,11.800239762173053
75165,10.613749834306587
75166,11.299132468620721
75167,5.016063655376758
75168,7.006789586967
75169,14.859342064632774
75170,7.993123332303665
75171,9.974532295337852
75172,9.997585488583987
75173,10.02972254391644
75174,16.457140318164946
75175,9.725850849364058
75176,12.135198976857271
75177,10.385569311067032
75178,4.088283921368862
75179,9.991112635582022
75180,9.834437917605017
75181,8.233099812872133
75182,9.943223147403582
75183,11.444631027582682
75184,10.987578629314328
75185,10.337847473366374
75186,11.037732946195103
75187,10.498726993817392
75188,7.988150189367704
75189,10.831132857947766
75190,7.959800097699683
75191,12.075996890990185
75192,11.115108402891567
75193,14.035492916459297
75194,9.51456915191621
75195,9.72440722466705
75196,6.190968434602507
75197,7.230434179412445
75198,10.126364741214958
75199,7.002422508693321
75200,10.803562387965266
75201,9.021006309163736
75202,7.008379320937991
75203,10.043489360336517
75204,10.86164568277835
75205,8.518116588431539
75206,8.966022783226329
75207,9.423188856047553
75208,10.025331607708534
75209,10.882191719833646
75210,11.384350179875003
75211,9.34170307119214
75212,9.791356953296276
75213,12.61759399706273
75214,8.961321556530605
75215,9.420349447878904
75216,9.975417474277169
75217,9.819981910397344
75218,9.81907556842514
75219,14.492636589920817
75220,7.496881197024883
75221,10.553595359695365
75222,9.010002439724353
75223,8.955562765698577
75224,7.021630385480809
75225,8.972287401587915
75226,11.83369618406335
75227,5.13901672671563
75228,11.333370286436878
75229,9.3624345895193
75230,7.7069410013031
75231,9.998305994852918
75232,9.900913342466808
75233,13.578044246728806
75234,9.19824586457395
75235,7.987349308270812
75236,11.346599205838064
75237,6.989335111194466
75238,6.996630866404527
75239,11.141956788280254
75240,7.007069755774455
75241,7.177383752226227
75242,8.984183199263455
75243,10.769873858756181
75244,6.999164645775273
75245,12.836901492524039
75246,11.291800898381409
75247,10.377805394900085
75248,6.941001733736597
75249,11.165115985220949
75250,10.863338461382375
75251,10.042613942548746
75252,9.385898195747725
75253,10.581619816555294
75254,13.133551902997574
75255,13.674408138411625
75256,8.947150875707424
75257,16.96834616301985
75258,10.838874446961777
75259,12.42445232393218
75260,5.991678469434977
75261,10.199599763296229
75262,13.37330590441386
75263,7.00370539876013
75264,9.373406813548968
75265,9.91969202510652
75266,11.232549449707252
75267,10.84564735465435
75268,11.011478309177647
75269,9.94894806659713
75270,5.036313837587793
75271,8.181827818693376
75272,8.817594361741751
75273,4.292409218626243
75274,12.535464506223581
75275,9.80263154703958
75276,13.402468353218731
75277,6.70819148729104
75278,11.185984689166624
75279,7.00148419238062
75280,5.029344442584669
75281,7.981382545827595
75282,11.166414530683214
75283,7.090418157255216
75284,10.998899056204534
75285,10.703944576026334
75286,9.941493758294227
75287,6.009667523080359
75288,10.698582344040325
75289,10.915540797403969
75290,15.51294925244628
75291,10.045717623071608
75292,9.812350837431008
75293,11.004000936601786
75294,10.730312116784226
75295,9.106578419642696
75296,5.416158347942839
75297,8.911027843320861
75298,9.740864084640469
75299,8.000791664475253
75300,10.446615417777945
75301,10.800134566445283
75302,9.47909790133875
75303,6.013336367372821
75304,10.986902690325048
75305,10.908019626239886
75306,7.056112768683964
75307,8.986644396558702
75308,11.54087042592094
75309,6.846363580072535
75310,10.687762241696229
75311,8.953076415051482
75312,11.336764240412727
75313,8.975635722994717
75314,9.246395679562637
75315,10.31170754505484
75316,5.578622175385475
75317,9.077094776792949
75318,9.951446778608496
75319,16.61916493242271
75320,8.999211225163242
